user_id,movie_id,viewed_frame
500271,tt0120341,978
500271,tt0120341,979
500271,tt0120341,980
500271,tt0120341,981
500271,tt0120341,982
500271,tt0120341,983
500271,tt0120341,984
500271,tt0120341,985
500271,tt0120341,986
500271,tt0120341,987
500271,tt0120341,988
500271,tt0120341,989
500271,tt0120341,990
500271,tt0120341,991
500271,tt0120341,992
500271,tt0120341,993
500271,tt0120341,994
500271,tt0120341,995
500271,tt0120341,996
500271,tt0120341,997
500271,tt0120341,998
500271,tt0120341,999
500271,tt0120341,1000
500271,tt0120341,1001
500271,tt0120341,1002
500271,tt0120341,1003
500271,tt0120341,1004
500271,tt0120341,1005
500271,tt0120341,1006
500271,tt0120341,1007
500271,tt0120341,1008
500271,tt0120341,1009
500271,tt0120341,1010
500271,tt0120341,1011
500271,tt0120341,1012
500271,tt0120341,1013
500271,tt0120341,1014
500271,tt0120341,1015
500271,tt0120341,1016
500271,tt0120341,1017
500271,tt0120341,1018
500271,tt0120341,1019
500271,tt0120341,1020
500271,tt0120341,1021
500271,tt0120341,1022
500271,tt0120341,1023
500271,tt0120341,1024
500271,tt0120341,1025
500271,tt0120341,1026
500271,tt0120341,1027
500271,tt0120341,1028
500271,tt0120341,1029
500271,tt0120341,1030
500271,tt0120341,1031
500271,tt0120341,1032
500271,tt0120341,1033
500271,tt0120341,1034
500271,tt0120341,1035
500271,tt0120341,1036
500271,tt0120341,1037
500271,tt0120341,1038
500271,tt0120341,1039
500271,tt0120341,1040
500271,tt0120341,1041
500271,tt0120341,1042
500271,tt0120341,1043
500271,tt0120341,1044
500271,tt0120341,1045
500271,tt0120341,1046
500271,tt0120341,1047
500271,tt0120341,1048
500271,tt0120341,1049
500271,tt0120341,1050
500271,tt0120341,1051
500271,tt0120341,1052
500271,tt0120341,1053
500271,tt0120341,1054
500271,tt0120341,1055
500271,tt0120341,1056
500271,tt0120341,1057
500271,tt0120341,1058
500271,tt0120341,1059
500271,tt0120341,1060
500271,tt0120341,1061
500271,tt0120341,1062
500271,tt0120341,1063
500271,tt0120341,1064
500271,tt0120341,1065
500271,tt0120341,1066
500271,tt0120341,1067
500271,tt0120341,1068
500271,tt0120341,1069
500271,tt0120341,1070
500271,tt0120341,1071
500271,tt0120341,1072
500271,tt0120341,1073
500271,tt0120341,1074
500271,tt0120341,1075
500271,tt0120341,1076
500271,tt0120341,1077
500271,tt0120341,1078
500271,tt0120341,1079
500271,tt0120341,1080
500271,tt0120341,1081
500271,tt0120341,1082
500271,tt0120341,1083
500271,tt0120341,1084
500271,tt0120341,1085
500271,tt0120341,1086
500271,tt0120341,1087
500271,tt0120341,1088
500271,tt0120341,1089
500271,tt0120341,1090
500271,tt0120341,1091
500271,tt0120341,1092
500271,tt0120341,1093
500271,tt0120341,1094
500271,tt0120341,1095
500271,tt0120341,1096
500271,tt0120341,1097
500271,tt0120341,1098
500271,tt0120341,1099
500271,tt0120341,1100
500271,tt0120341,1101
500271,tt0120341,1102
500271,tt0120341,1103
500271,tt0120341,1104
500271,tt0120341,1105
500271,tt0120341,1106
500271,tt0120341,1107
500271,tt0120341,1108
500271,tt0120341,1109
500271,tt0120341,1110
500271,tt0120341,1111
500271,tt0120341,1112
500271,tt0120341,1113
500271,tt0120341,1114
500271,tt0120341,1115
500271,tt0120341,1116
500271,tt0120341,1117
500271,tt0120341,1118
500271,tt0120341,1119
500271,tt0120341,1120
500271,tt0120341,1121
500271,tt0120341,1122
500271,tt0120341,1123
500271,tt0120341,1124
500271,tt0120341,1125
500271,tt0120341,1126
500271,tt0120341,1127
500271,tt0120341,1128
500271,tt0120341,1129
500271,tt0120341,1130
500271,tt0120341,1131
500271,tt0120341,1132
500271,tt0120341,1133
500271,tt0120341,1134
500271,tt0120341,1135
500271,tt0120341,1136
500271,tt0120341,1137
500271,tt0120341,1138
500271,tt0120341,1139
500271,tt0120341,1140
500271,tt0120341,1141
500271,tt0120341,1142
500271,tt0120341,1143
500271,tt0120341,1144
500271,tt0120341,1145
500271,tt0120341,1146
500271,tt0120341,1147
500271,tt0120341,1148
500271,tt0120341,1149
500271,tt0120341,1150
500271,tt0120341,1151
500271,tt0120341,1152
500271,tt0120341,1153
500271,tt0120341,1154
500271,tt0120341,1155
500271,tt0120341,1156
500271,tt0120341,1157
500271,tt0120341,1158
500271,tt0120341,1159
500271,tt0120341,1160
500271,tt0120341,1161
500271,tt0120341,1162
500271,tt0120341,1163
500271,tt0120341,1164
500271,tt0120341,1165
500271,tt0120341,1166
500271,tt0120341,1167
500271,tt0120341,1168
500271,tt0120341,1169
500271,tt0120341,1170
500271,tt0120341,1171
500271,tt0120341,1172
500271,tt0120341,1173
500271,tt0120341,1174
500271,tt0120341,1175
500271,tt0120341,1176
500271,tt0120341,1177
500271,tt0120341,1178
500271,tt0120341,1179
500271,tt0120341,1180
500271,tt0120341,1181
500271,tt0120341,1182
500271,tt0120341,1183
500271,tt0120341,1184
500271,tt0120341,1185
500271,tt0120341,1186
500271,tt0120341,1187
500271,tt0120341,1188
500271,tt0120341,1189
500271,tt0120341,1190
500271,tt0120341,1191
500271,tt0120341,1192
500271,tt0120341,1193
500271,tt0120341,1194
500271,tt0120341,1195
500271,tt0120341,1196
500271,tt0120341,1197
500271,tt0120341,1198
500271,tt0120341,1199
500271,tt0120341,1200
500271,tt0120341,1201
500271,tt0120341,1202
500271,tt0120341,1203
500271,tt0120341,1204
500271,tt0120341,1205
500271,tt0120341,1206
500271,tt0120341,1207
500271,tt0120341,1208
500271,tt0120341,1209
500271,tt0120341,1210
500271,tt0120341,1211
500271,tt0120341,1212
500271,tt0120341,1213
500271,tt0120341,1214
500271,tt0120341,1215
500271,tt0120341,1216
500271,tt0120341,1217
500271,tt0120341,1218
500271,tt0120341,1219
500271,tt0120341,1220
500271,tt0120341,1221
500271,tt0120341,1222
500271,tt0120341,1223
500271,tt0120341,1224
500271,tt0120341,1225
500271,tt0120341,1226
500271,tt0120341,1227
500271,tt0120341,1228
500271,tt0120341,1229
500271,tt0120341,1230
500271,tt0120341,1231
500271,tt0120341,1232
500271,tt0120341,1233
500271,tt0120341,1234
500271,tt0120341,1235
500271,tt0120341,1236
500271,tt0120341,1237
500271,tt0120341,1238
500271,tt0120341,1239
500271,tt0120341,1240
500271,tt0120341,1241
500271,tt0120341,1242
500271,tt0120341,1243
500271,tt0120341,1244
500271,tt0120341,1245
500271,tt0120341,1246
500271,tt0120341,1247
500271,tt0120341,1248
500271,tt0120341,1249
500271,tt0120341,1250
500271,tt0120341,1251
500271,tt0120341,1252
500271,tt0120341,1253
500271,tt0120341,1254
500271,tt0120341,1255
500271,tt0120341,1256
500271,tt0120341,1257
500271,tt0120341,1258
500271,tt0120341,1259
500271,tt0120341,1260
500271,tt0120341,1261
500271,tt0120341,1262
500271,tt0120341,1263
500271,tt0120341,1264
500271,tt0120341,1265
500271,tt0120341,1266
500271,tt0120341,1267
500271,tt0120341,1268
500271,tt0120341,1269
500271,tt0120341,1270
500271,tt0120341,1271
500271,tt0120341,1272
500271,tt0120341,1273
500271,tt0120341,1274
500271,tt0120341,1275
500271,tt0120341,1276
500271,tt0120341,1277
500271,tt0120341,1278
500271,tt0120341,1279
500271,tt0120341,1280
500271,tt0120341,1281
500271,tt0120341,1282
500271,tt0120341,1283
500271,tt0120341,1284
500271,tt0120341,1285
500271,tt0120341,1286
500271,tt0120341,1287
500271,tt0120341,1288
500271,tt0120341,1289
500271,tt0120341,1290
500271,tt0120341,1291
500271,tt0120341,1292
500271,tt0120341,1293
500271,tt0120341,1294
500271,tt0120341,1295
500271,tt0120341,1296
500271,tt0120341,1297
500271,tt0120341,1298
500271,tt0120341,1299
500271,tt0120341,1300
500271,tt0120341,1301
500271,tt0120341,1302
500271,tt0120341,1303
500271,tt0120341,1304
500271,tt0120341,1305
500271,tt0120341,1306
500271,tt0120341,1307
500271,tt0120341,1308
500271,tt0120341,1309
500271,tt0120341,1310
500271,tt0120341,1311
500271,tt0120341,1312
500271,tt0120341,1313
500271,tt0120341,1314
500271,tt0120341,1315
500271,tt0120341,1316
500271,tt0120341,1317
500271,tt0120341,1318
500271,tt0120341,1319
500271,tt0120341,1320
500271,tt0120341,1321
500271,tt0120341,1322
500271,tt0120341,1323
500271,tt0120341,1324
500271,tt0120341,1325
500271,tt0120341,1326
500271,tt0120341,1327
500271,tt0120341,1328
500271,tt0120341,1329
500271,tt0120341,1330
500271,tt0120341,1331
500271,tt0120341,1332
500271,tt0120341,1333
500271,tt0120341,1334
500271,tt0120341,1335
500271,tt0120341,1336
500271,tt0120341,1337
500271,tt0120341,1338
500271,tt0120341,1339
500271,tt0120341,1340
500271,tt0120341,1341
500271,tt0120341,1342
500271,tt0120341,1343
500271,tt0120341,1344
500271,tt0120341,1345
500271,tt0120341,1346
500271,tt0120341,1347
500271,tt0120341,1348
500271,tt0120341,1349
500271,tt0120341,1350
500271,tt0120341,1351
500271,tt0120341,1352
500271,tt0120341,1353
500271,tt0120341,1354
500271,tt0120341,1355
500271,tt0120341,1356
500271,tt0120341,1357
500271,tt0120341,1358
500271,tt0120341,1359
500271,tt0120341,1360
500271,tt0120341,1361
500271,tt0120341,1362
500271,tt0120341,1363
500271,tt0120341,1364
500271,tt0120341,1365
500271,tt0120341,1366
500271,tt0120341,1367
500271,tt0120341,1368
500271,tt0120341,1369
500271,tt0120341,1370
500271,tt0120341,1371
500271,tt0120341,1372
500271,tt0120341,1373
500271,tt0120341,1374
500271,tt0120341,1375
500271,tt0120341,1376
500271,tt0120341,1377
500271,tt0120341,1378
500271,tt0120341,1379
500271,tt0120341,1380
500271,tt0120341,1381
500271,tt0120341,1382
500271,tt0120341,1383
500271,tt0120341,1384
500271,tt0120341,1385
500271,tt0120341,1386
500271,tt0120341,1387
500271,tt0120341,1388
500271,tt0120341,1389
500271,tt0120341,1390
500271,tt0120341,1391
500271,tt0120341,1392
500271,tt0120341,1393
500271,tt0120341,1394
500271,tt0120341,1395
500271,tt0120341,1396
500271,tt0120341,1397
500271,tt0120341,1398
500271,tt0120341,1399
500271,tt0120341,1400
500271,tt0120341,1401
500271,tt0120341,1402
500271,tt0120341,1403
500271,tt0120341,1404
500271,tt0120341,1405
500271,tt0120341,1406
500271,tt0120341,1407
500271,tt0120341,1408
500271,tt0120341,1409
500271,tt0120341,1410
500271,tt0120341,1411
500271,tt0120341,1412
500271,tt0120341,1413
500271,tt0120341,1414
500271,tt0120341,1415
500271,tt0120341,1416
500271,tt0120341,1417
500271,tt0120341,1418
500271,tt0120341,1419
500271,tt0120341,1420
500271,tt0120341,1421
500271,tt0120341,1422
500271,tt0120341,1423
500271,tt0120341,1424
500271,tt0120341,1425
500271,tt0120341,1426
500271,tt0120341,1427
500271,tt0120341,1428
500271,tt0120341,1429
500271,tt0120341,1430
500271,tt0120341,1431
500271,tt0120341,1432
500271,tt0120341,1433
500271,tt0120341,1434
500271,tt0120341,1435
500271,tt0120341,1436
500271,tt0120341,1437
500271,tt0120341,1438
500271,tt0120341,1439
500271,tt0120341,1440
500271,tt0120341,1441
500271,tt0120341,1442
500271,tt0120341,1443
500271,tt0120341,1444
500271,tt0120341,1445
500271,tt0120341,1446
500271,tt0120341,1447
500271,tt0120341,1448
500271,tt0120341,1449
500271,tt0120341,1450
500271,tt0120341,1451
500271,tt0120341,1452
500271,tt0120341,1453
500271,tt0120341,1454
500271,tt0120341,1455
500271,tt0120341,1456
500271,tt0120341,1457
500271,tt0120341,1458
500271,tt0120341,1459
500271,tt0120341,1460
500271,tt0120341,1461
500271,tt0120341,1462
500271,tt0120341,1463
500271,tt0120341,1464
500271,tt0120341,1465
500271,tt0120341,1466
500271,tt0120341,1467
500271,tt0120341,1468
500271,tt0120341,1469
500271,tt0120341,1470
500271,tt0120341,1471
500271,tt0120341,1472
500271,tt0120341,1473
500271,tt0120341,1474
500271,tt0120341,1475
500271,tt0120341,1476
500271,tt0120341,1477
500271,tt0120341,1478
500271,tt0120341,1479
500271,tt0120341,1480
500271,tt0120341,1481
500271,tt0120341,1482
500271,tt0120341,1483
500271,tt0120341,1484
500271,tt0120341,1485
500271,tt0120341,1486
500271,tt0120341,1487
500271,tt0120341,1488
500271,tt0120341,1489
500271,tt0120341,1490
500271,tt0120341,1491
500271,tt0120341,1492
500271,tt0120341,1493
500271,tt0120341,1494
500271,tt0120341,1495
500271,tt0120341,1496
500271,tt0120341,1497
500271,tt0120341,1498
500271,tt0120341,1499
500271,tt0120341,1500
500271,tt0120341,1501
500271,tt0120341,1502
500271,tt0120341,1503
500271,tt0120341,1504
500271,tt0120341,1505
500271,tt0120341,1506
500271,tt0120341,1507
500271,tt0120341,1508
500271,tt0120341,1509
500271,tt0120341,1510
500271,tt0120341,1511
500271,tt0120341,1512
500271,tt0120341,1513
500271,tt0120341,1514
500271,tt0120341,1515
500271,tt0120341,1516
500271,tt0120341,1517
500271,tt0120341,1518
500271,tt0120341,1519
500271,tt0120341,1520
500271,tt0120341,1521
500271,tt0120341,1522
500271,tt0120341,1523
500271,tt0120341,1524
500271,tt0120341,1525
500271,tt0120341,1526
500271,tt0120341,1527
500271,tt0120341,1528
500271,tt0120341,1529
500271,tt0120341,1530
500271,tt0120341,1531
500271,tt0120341,1532
500271,tt0120341,1533
500271,tt0120341,1534
500271,tt0120341,1535
500271,tt0120341,1536
500271,tt0120341,1537
500271,tt0120341,1538
500271,tt0120341,1539
500271,tt0120341,1540
500271,tt0120341,1541
500271,tt0120341,1542
500271,tt0120341,1543
500271,tt0120341,1544
500271,tt0120341,1545
500271,tt0120341,1546
500271,tt0120341,1547
500271,tt0120341,1548
500271,tt0120341,1549
500271,tt0120341,1550
500271,tt0120341,1551
500271,tt0120341,1552
500271,tt0120341,1553
500271,tt0120341,1554
500271,tt0120341,1555
500271,tt0120341,1556
500271,tt0120341,1557
500271,tt0120341,1558
500271,tt0120341,1559
500271,tt0120341,1560
500271,tt0120341,1561
500271,tt0120341,1562
500271,tt0120341,1563
500271,tt0120341,1564
500271,tt0120341,1565
500271,tt0120341,1566
500271,tt0120341,1567
500271,tt0120341,1568
500271,tt0120341,1569
500271,tt0120341,1570
500271,tt0120341,1571
500271,tt0120341,1572
500271,tt0120341,1573
500271,tt0120341,1574
500271,tt0120341,1575
500271,tt0120341,1576
500271,tt0120341,1577
500271,tt0120341,1578
500271,tt0120341,1579
500271,tt0120341,1580
500271,tt0120341,1581
500271,tt0120341,1582
500271,tt0120341,1583
500271,tt0120341,1584
500271,tt0120341,1585
500271,tt0120341,1586
500271,tt0120341,1587
500271,tt0120341,1588
500271,tt0120341,1589
500271,tt0120341,1590
500271,tt0120341,1591
500271,tt0120341,1592
500271,tt0120341,1593
500271,tt0120341,1594
500271,tt0120341,1595
500271,tt0120341,1596
500271,tt0120341,1597
500271,tt0120341,1598
500271,tt0120341,1599
500271,tt0120341,1600
500271,tt0120341,1601
500271,tt0120341,1602
500271,tt0120341,1603
500271,tt0120341,1604
500271,tt0120341,1605
500271,tt0120341,1606
500271,tt0120341,1607
500271,tt0120341,1608
500271,tt0120341,1609
500271,tt0120341,1610
500271,tt0120341,1611
500271,tt0120341,1612
500271,tt0120341,1613
500271,tt0120341,1614
500271,tt0120341,1615
500271,tt0120341,1616
500271,tt0120341,1617
500271,tt0120341,1618
500271,tt0120341,1619
500271,tt0120341,1620
500271,tt0120341,1621
500271,tt0120341,1622
500271,tt0120341,1623
500271,tt0120341,1624
500271,tt0120341,1625
500271,tt0120341,1626
500271,tt0120341,1627
500271,tt0120341,1628
500271,tt0120341,1629
500271,tt0120341,1630
500271,tt0120341,1631
500271,tt0120341,1632
500271,tt0120341,1633
500271,tt0120341,1634
500271,tt0120341,1635
500271,tt0120341,1636
500271,tt0120341,1637
500271,tt0120341,1638
500271,tt0120341,1639
500271,tt0120341,1640
500271,tt0120341,1641
500271,tt0120341,1642
500271,tt0120341,1643
500271,tt0120341,1644
500271,tt0120341,1645
500271,tt0120341,1646
500271,tt0120341,1647
500271,tt0120341,1648
500271,tt0120341,1649
500271,tt0120341,1650
500271,tt0120341,1651
500271,tt0120341,1652
500271,tt0120341,1653
500271,tt0120341,1654
500271,tt0120341,1655
500271,tt0120341,1656
500271,tt0120341,1657
500271,tt0120341,1658
500271,tt0120341,1659
500271,tt0120341,1660
500271,tt0120341,1661
500271,tt0120341,1662
500271,tt0120341,1663
500271,tt0120341,1664
500271,tt0120341,1665
500271,tt0120341,1666
500271,tt0120341,1667
500271,tt0120341,1668
500271,tt0120341,1669
500271,tt0120341,1670
500271,tt0120341,1671
500271,tt0120341,1672
500271,tt0120341,1673
500271,tt0120341,1674
500271,tt0120341,1675
500271,tt0120341,1676
500271,tt0120341,1677
500271,tt0120341,1678
500271,tt0120341,1679
500271,tt0120341,1680
500271,tt0120341,1681
500271,tt0120341,1682
500271,tt0120341,1683
500271,tt0120341,1684
500271,tt0120341,1685
500271,tt0120341,1686
500271,tt0120341,1687
500271,tt0120341,1688
500271,tt0120341,1689
500271,tt0120341,1690
500271,tt0120341,1691
500271,tt0120341,1692
500271,tt0120341,1693
500271,tt0120341,1694
500271,tt0120341,1695
500271,tt0120341,1696
500271,tt0120341,1697
500271,tt0120341,1698
500271,tt0120341,1699
500271,tt0120341,1700
500271,tt0120341,1701
500271,tt0120341,1702
500271,tt0120341,1703
500271,tt0120341,1704
500271,tt0120341,1705
500271,tt0120341,1706
500271,tt0120341,1707
500271,tt0120341,1708
500271,tt0120341,1709
500271,tt0120341,1710
500271,tt0120341,1711
500271,tt0120341,1712
500271,tt0120341,1713
500271,tt0120341,1714
500271,tt0120341,1715
500271,tt0120341,1716
500271,tt0120341,1717
500271,tt0120341,1718
500271,tt0120341,1719
500271,tt0120341,1720
500271,tt0120341,1721
500271,tt0120341,1722
500271,tt0120341,1723
500271,tt0120341,1724
500271,tt0120341,1725
500271,tt0120341,1726
500271,tt0120341,1727
500271,tt0120341,1728
500271,tt0120341,1729
500271,tt0120341,1730
500271,tt0120341,1731
500271,tt0120341,1732
500271,tt0120341,1733
500271,tt0120341,1734
500271,tt0120341,1735
500271,tt0120341,1736
500271,tt0120341,1737
500271,tt0120341,1738
500271,tt0120341,1739
500271,tt0120341,1740
500271,tt0120341,1741
500271,tt0120341,1742
500271,tt0120341,1743
500271,tt0120341,1744
500271,tt0120341,1745
500271,tt0120341,1746
500271,tt0120341,1747
500271,tt0120341,1748
500271,tt0120341,1749
500271,tt0120341,1750
500271,tt0120341,1751
500271,tt0120341,1752
500271,tt0120341,1753
500271,tt0120341,1754
500271,tt0120341,1755
500271,tt0120341,1756
500271,tt0120341,1757
500271,tt0120341,1758
500271,tt0120341,1759
500271,tt0120341,1760
500271,tt0120341,1761
500271,tt0120341,1762
500271,tt0120341,1763
500271,tt0120341,1764
500271,tt0120341,1765
500271,tt0120341,1766
500271,tt0120341,1767
500271,tt0120341,1768
500271,tt0120341,1769
500271,tt0120341,1770
500271,tt0120341,1771
500271,tt0120341,1772
500271,tt0120341,1773
500271,tt0120341,1774
500271,tt0120341,1775
500271,tt0120341,1776
500271,tt0120341,1777
500271,tt0120341,1778
500271,tt0120341,1779
500271,tt0120341,1780
500271,tt0120341,1781
500271,tt0120341,1782
500271,tt0120341,1783
500271,tt0120341,1784
500271,tt0120341,1785
500271,tt0120341,1786
500271,tt0120341,1787
500271,tt0120341,1788
500271,tt0120341,1789
500271,tt0120341,1790
500271,tt0120341,1791
500271,tt0120341,1792
500271,tt0120341,1793
500271,tt0120341,1794
500271,tt0120341,1795
500271,tt0120341,1796
500271,tt0120341,1797
500271,tt0120341,1798
500271,tt0120341,1799
500271,tt0120341,1800
500271,tt0120341,1801
500271,tt0120341,1802
500271,tt0120341,1803
500271,tt0120341,1804
500271,tt0120341,1805
500271,tt0120341,1806
500271,tt0120341,1807
500271,tt0120341,1808
500271,tt0120341,1809
500271,tt0120341,1810
500271,tt0120341,1811
500271,tt0120341,1812
500271,tt0120341,1813
500271,tt0120341,1814
500271,tt0120341,1815
500271,tt0120341,1816
500271,tt0120341,1817
500271,tt0120341,1818
500271,tt0120341,1819
500271,tt0120341,1820
500271,tt0120341,1821
500271,tt0120341,1822
500271,tt0120341,1823
500271,tt0120341,1824
500271,tt0120341,1825
500271,tt0120341,1826
500271,tt0120341,1827
500271,tt0120341,1828
